T (C)	Fraction solid (wt)-TOTAL	Fraction liquid (wt)-LIQUID	Density (g/(cm)^3)-TOTAL	Molar volume (cm^3)-TOTAL	Volume change (%)-  	Average expansion coeff. (10e-6 1/K)-  	Thermal conductivity (W/(m*K))-TOTAL	Electrical resistivity (10e-6 Ohm*m)-TOTAL	Electrical conductivity (10e6 1/(Ohm*m))-TOTAL	Young's modulus (GPa)-TOTAL	Bulk modulus (GPa)-TOTAL	Shear modulus(GPa)-TOTAL	Poisson's ratio-TOTAL	Liquid viscosity (mPa s)-  	Total viscosity (mPa s)-  	Liquid diffusivity (10e-9 (m^2)/s)-  	Total diffusivity (10e-9 (m^2)/s)-  	Surface Tension (mN/m)-  	Enthalpy (J/g)-TOTAL	Specific heat (J/(g K))-TOTAL	Latent heat (J/g)-TOTAL
1475.0	0.96705	0.0329526	7.28406	7.64829	-5.06733	18.36354	34.97248	1.22467	0.81655	30.18836	40.33953	11.15205	0.35349	6.39619	2218.29462	1.33396	0.00384633	1805.88112	1021.138	1.0568	226.493
1470.0	0.9725	0.0275001	7.28826	7.64412	-5.11908	18.29127	34.90106	1.22366	0.81722	31.38025	40.55047	11.59991	0.35261	6.37781	2377.98331	1.33398	0.00357777	1803.20079	1016.171	0.9934	227.532
1465.0	0.97706	0.02294	7.29224	7.64021	-5.16763	18.22695	34.82846	1.2227	0.81786	32.47706	40.80731	12.01222	0.35183	6.36066	2539.2159	1.33374	0.00334098	1800.58783	1011.444	0.9454	228.346
1460.0	0.98093	0.0190689	7.29604	7.6365	-5.21372	18.16867	34.75505	1.22176	0.81849	33.49998	41.10068	12.39689	0.35114	6.34488	2703.46956	1.33321	0.00312897	1798.02669	1006.901	0.9086	228.987
1455.0	0.98426	0.0157387	7.29971	7.63293	-5.25794	18.11494	34.68107	1.22083	0.81912	34.4649	41.42366	12.75986	0.35052	6.32992	2871.97579	1.33251	0.00293689	1795.50998	1002.505	0.8792	229.495
1450.0	0.98716	0.0128425	7.30328	7.62949	-5.30062	18.06494	34.60675	1.21991	0.81973	35.38373	41.77133	13.10558	0.34995	6.3162	3045.79529	1.33154	0.00276127	1793.02021	998.226	0.8558	229.896
1445.0	0.9897	0.0102979	7.30677	7.62615	-5.34209	18.01781	34.53222	1.219	0.82035	36.26564	42.13994	13.43749	0.34942	6.3037	3225.86445	1.33031	0.00259957	1790.55234	994.044	0.8364	230.212
1440.0	0.99196	0.0080443	7.31018	7.62289	-5.38259	17.97295	34.45759	1.21808	0.82096	37.11767	42.52659	13.75821	0.34893	6.2918	3413.04156	1.32895	0.00244986	1788.10688	989.941	0.8206	230.46
1435.0	0.99397	0.0060332	7.31355	7.6197	-5.42224	17.93005	34.38299	1.21716	0.82158	37.94559	42.92908	14.06993	0.34846	6.28123	3608.17082	1.3273	0.0023106	1785.66328	985.904	0.8074	230.651
1430.0	0.99577	0.00422546	7.31686	7.61656	-5.46123	17.88866	34.30846	1.21624	0.82221	38.75387	43.34557	14.37431	0.34803	6.27148	3812.04413	1.32547	0.00218063	1783.22671	981.925	0.7958	230.795
1426.76	0.99698	0.00302357	7.31907	7.61449	-5.48688	17.86067	34.26037	1.21562	0.82262	39.29336	43.61858	14.57755	0.34774	6.26541	3951.57337	1.32423	0.00209963	1781.64815	979.351	 	230.894
1425.0	0.99781	0.00219188	7.32037	7.6133	-5.50159	17.84323	34.23451	1.21528	0.82285	39.6231	43.76204	14.70185	0.34755	6.26288	4032.68085	1.32339	0.00205527	1781.57843	977.919	0.8012	230.994
1420.0	1.0	0.0	7.32399	7.61001	-5.5425	17.79597	34.16093	1.21432	0.82351	40.54218	44.18114	15.04839	0.34706	 	4270.12783	 	0.00193527	 	973.894	0.805	231.235
1415.0	1.0	0.0	7.32631	7.6076	-5.57241	17.77841	34.08534	1.21342	0.82412	41.04754	44.67218	15.23827	0.34686	 	4479.64204	 	0.00183931	 	969.031	0.9726	 
1410.0	1.0	0.0	7.32863	7.60519	-5.60227	17.76085	34.0102	1.21249	0.82475	41.5583	45.16778	15.43023	0.34665	 	4700.79269	 	0.00174759	 	965.414	0.7234	 
1405.0	1.0	0.0	7.33094	7.60279	-5.63208	17.74329	33.93552	1.21155	0.82539	42.0744	45.66787	15.62422	0.34645	 	4934.2981	 	0.00165994	 	961.8	0.7228	 
1400.0	1.0	0.0	7.33325	7.60039	-5.66184	17.72573	33.86133	1.21059	0.82604	42.5958	46.17237	15.82024	0.34624	 	5180.92528	 	0.00157621	 	958.189	0.7222	 
1395.0	1.0	0.0	7.33557	7.598	-5.69156	17.70817	33.78763	1.2096	0.82672	43.12244	46.6812	16.01827	0.34604	 	5441.49343	 	0.00149625	 	954.58	0.7218	 
1390.0	1.0	0.0	7.33787	7.59561	-5.72123	17.69062	33.71443	1.2086	0.82741	43.65426	47.19428	16.21828	0.34583	 	5716.87791	 	0.0014199	 	950.975	0.721	 
1385.0	1.0	0.0	7.34018	7.59322	-5.75085	17.67307	33.64175	1.20757	0.82811	44.19122	47.71155	16.42026	0.34563	 	6008.01429	 	0.00134704	 	947.373	0.7204	 
1380.0	1.0	0.0	7.34248	7.59084	-5.78043	17.65552	33.5696	1.20651	0.82883	44.73324	48.23291	16.62419	0.34543	 	6315.90298	 	0.00127751	 	943.774	0.7198	 
1375.0	1.0	0.0	7.34479	7.58846	-5.80996	17.63797	33.498	1.20544	0.82958	45.28028	48.75831	16.83004	0.34522	 	6641.614	 	0.00121118	 	940.177	0.7194	 
1370.0	1.0	0.0	7.34709	7.58608	-5.83944	17.62042	33.42695	1.20433	0.83034	45.83229	49.28766	17.0378	0.34502	 	6986.29234	 	0.00114793	 	936.584	0.7186	 
1365.0	1.0	0.0	7.34938	7.58371	-5.86888	17.60288	33.35648	1.2032	0.83111	46.38921	49.82089	17.24745	0.34481	 	7351.16357	 	0.00108764	 	932.993	0.7182	 
1360.0	1.0	0.0	7.35168	7.58135	-5.89827	17.58534	33.28659	1.20205	0.83191	46.95098	50.35792	17.45897	0.34461	 	7737.54005	 	0.00103017	 	929.405	0.7176	 
1355.0	1.0	0.0	7.35397	7.57898	-5.92761	17.5678	33.2173	1.20087	0.83273	47.51755	50.89868	17.67234	0.3444	 	8146.82762	 	9.75422E-4	 	925.82	0.717	 
1350.0	1.0	0.0	7.35626	7.57662	-5.9569	17.55026	33.14862	1.19966	0.83357	48.08887	51.4431	17.88754	0.3442	 	8580.53275	 	9.23275E-4	 	922.238	0.7164	 
1345.0	1.0	0.0	7.35855	7.57427	-5.98615	17.53272	33.08057	1.19843	0.83443	48.66488	51.99111	18.10455	0.344	 	9040.27045	 	8.73623E-4	 	918.659	0.7158	 
1340.0	1.0	0.0	7.36084	7.57191	-6.01535	17.51519	33.01316	1.19716	0.83531	49.24553	52.54263	18.32335	0.34379	 	9527.7727	 	8.26361E-4	 	915.082	0.7154	 
1335.0	1.0	0.0	7.36312	7.56956	-6.0445	17.49766	32.9464	1.19587	0.83621	49.83076	53.0976	18.54392	0.34359	 	10044.89764	 	7.8139E-4	 	911.507	0.715	 
1330.0	1.0	0.0	7.3654	7.56722	-6.07361	17.48013	32.88031	1.19455	0.83714	50.42052	53.65594	18.76625	0.34338	 	10593.63958	 	7.38611E-4	 	907.936	0.7142	 
1325.0	1.0	0.0	7.36768	7.56488	-6.10267	17.4626	32.81489	1.1932	0.83808	51.01475	54.21757	18.9903	0.34318	 	11176.13978	 	6.97931E-4	 	904.367	0.7138	 
1320.0	1.0	0.0	7.36996	7.56254	-6.13168	17.44507	32.75018	1.19182	0.83906	51.61341	54.78244	19.21608	0.34297	 	11794.69824	 	6.5926E-4	 	900.8	0.7134	 
1315.0	1.0	0.0	7.37223	7.56021	-6.16065	17.42755	32.68617	1.1904	0.84005	52.21643	55.35047	19.44355	0.34277	 	12451.7864	 	6.2251E-4	 	897.236	0.7128	 
1310.0	1.0	0.0	7.37451	7.55788	-6.18957	17.41002	32.62288	1.18896	0.84107	52.82376	55.92159	19.67269	0.34257	 	13150.06107	 	5.87599E-4	 	893.675	0.7122	 
1305.0	1.0	0.0	7.37678	7.55555	-6.21844	17.3925	32.56034	1.18748	0.84212	53.43536	56.49573	19.90349	0.34236	 	13892.37945	 	5.54445E-4	 	890.115	0.712	 
1300.0	1.0	0.0	7.37905	7.55323	-6.24727	17.37499	32.49854	1.18597	0.84319	54.05116	57.07283	20.13592	0.34216	 	14681.81554	 	5.2297E-4	 	886.559	0.7112	 
1295.0	1.0	0.0	7.38131	7.55091	-6.27604	17.35747	32.4375	1.18442	0.84429	54.67111	57.65281	20.36998	0.34195	 	15521.67797	 	4.93101E-4	 	883.004	0.711	 
1290.0	1.0	0.0	7.38358	7.54859	-6.30478	17.33996	32.37725	1.18284	0.84542	55.29516	58.23561	20.60563	0.34175	 	16415.52941	 	4.64764E-4	 	879.452	0.7104	 
1285.0	1.0	0.0	7.38584	7.54628	-6.33346	17.32244	32.31779	1.18123	0.84658	55.92325	58.82117	20.84286	0.34154	 	17367.20769	 	4.37891E-4	 	875.902	0.71	 
1280.0	1.0	0.0	7.3881	7.54398	-6.3621	17.30493	32.25913	1.17958	0.84776	56.55534	59.40941	21.08166	0.34134	 	18380.84886	 	4.12415E-4	 	872.354	0.7096	 
1275.0	1.0	0.0	7.39035	7.54167	-6.39069	17.28742	32.20129	1.17789	0.84897	57.19136	60.00026	21.32199	0.34114	 	19460.91228	 	3.88272E-4	 	868.809	0.709	 
1270.0	1.0	0.0	7.39261	7.53937	-6.41923	17.26992	32.14429	1.17617	0.85022	57.83127	60.59367	21.56384	0.34093	 	20612.20799	 	3.65402E-4	 	865.266	0.7086	 
1265.0	1.0	0.0	7.39486	7.53708	-6.44773	17.25241	32.08814	1.17441	0.85149	58.47501	61.18957	21.8072	0.34073	 	21839.92658	 	3.43743E-4	 	861.724	0.7084	 
1260.0	1.0	0.0	7.39711	7.53479	-6.47618	17.23491	32.03285	1.17261	0.8528	59.12253	61.78788	22.05204	0.34052	 	23149.67184	 	3.23241E-4	 	858.185	0.7078	 
1255.0	1.0	0.0	7.39935	7.5325	-6.50459	17.21741	31.97844	1.17078	0.85413	59.77377	62.38856	22.29835	0.34032	 	24547.4963	 	3.0384E-4	 	854.648	0.7074	 
1250.0	1.0	0.0	7.4016	7.53021	-6.53294	17.19991	31.92492	1.1689	0.8555	60.42869	62.99152	22.5461	0.34011	 	26039.94023	 	2.85489E-4	 	851.112	0.7072	 
1245.0	1.0	0.0	7.40384	7.52793	-6.56125	17.18242	31.8723	1.16699	0.8569	61.08723	63.59672	22.79527	0.33991	 	27634.07412	 	2.68137E-4	 	847.579	0.7066	 
1240.0	1.0	0.0	7.40608	7.52565	-6.58952	17.16492	31.82061	1.16504	0.85834	61.74933	64.20408	23.04586	0.33971	 	29337.54524	 	2.51736E-4	 	844.047	0.7064	 
1235.0	1.0	0.0	7.40832	7.52338	-6.61773	17.14743	31.76984	1.16304	0.85981	62.41494	64.81355	23.29783	0.3395	 	31158.62858	 	2.3624E-4	 	840.517	0.706	 
1230.0	1.0	0.0	7.41056	7.52111	-6.6459	17.12994	31.72003	1.16101	0.86132	63.08402	65.42505	23.55117	0.3393	 	33106.28258	 	2.21605E-4	 	836.989	0.7056	 
1225.0	1.0	0.0	7.41279	7.51885	-6.67403	17.11245	31.67118	1.15893	0.86286	63.7565	66.03853	23.80586	0.33909	 	35190.21025	 	2.07788E-4	 	833.462	0.7054	 
1220.0	1.0	0.0	7.41502	7.51658	-6.7021	17.09496	31.6233	1.15681	0.86445	64.43235	66.65392	24.06188	0.33889	 	37420.92608	 	1.94749E-4	 	829.937	0.705	 
1215.0	1.0	0.0	7.41725	7.51433	-6.73013	17.07748	31.57641	1.15465	0.86606	65.11149	67.27117	24.31921	0.33868	 	39809.8295	 	1.8245E-4	 	826.414	0.7046	 
1210.0	1.0	0.0	7.41947	7.51207	-6.75812	17.06	31.53053	1.15244	0.86772	65.79388	67.89022	24.57784	0.33848	 	42369.28542	 	1.70852E-4	 	822.892	0.7044	 
1205.0	1.0	0.0	7.4217	7.50982	-6.78605	17.04251	31.48567	1.1502	0.86942	66.47947	68.51099	24.83774	0.33828	 	45112.71269	 	1.59921E-4	 	819.371	0.7042	 
1200.0	1.0	0.0	7.42392	7.50757	-6.81394	17.02504	31.44184	1.1479	0.87115	67.16821	69.13343	25.0989	0.33807	 	48054.68122	 	1.49623E-4	 	815.852	0.7038	 
1195.0	1.0	0.0	7.42614	7.50533	-6.84178	17.00756	31.39905	1.14557	0.87293	67.86004	69.75749	25.36129	0.33787	 	51211.01877	 	1.39924E-4	 	812.334	0.7036	 
1190.0	1.0	0.0	7.42835	7.50309	-6.86958	16.99008	31.35733	1.14318	0.87475	68.55492	70.3831	25.62489	0.33766	 	54598.92834	 	1.30795E-4	 	808.817	0.7034	 
1185.0	1.0	0.0	7.43057	7.50086	-6.89733	16.97261	31.31668	1.14076	0.87661	69.25278	71.0102	25.8897	0.33746	 	58237.11736	 	1.22205E-4	 	805.301	0.7032	 
1180.0	1.0	0.0	7.43278	7.49862	-6.92503	16.95514	31.27711	1.13828	0.87852	69.95358	71.63873	26.15568	0.33725	 	62145.93985	 	1.14126E-4	 	801.786	0.703	 
1175.0	1.0	0.0	7.43499	7.4964	-6.95269	16.93767	31.23866	1.13576	0.88047	70.65726	72.26864	26.42283	0.33705	 	66347.5531	 	1.06531E-4	 	798.273	0.7026	 
1170.0	1.0	0.0	7.4372	7.49417	-6.9803	16.92021	31.20131	1.1332	0.88246	71.36377	72.89986	26.69111	0.33685	 	70866.09029	 	9.93939E-5	 	794.76	0.7026	 
1165.0	1.0	0.0	7.4394	7.49195	-7.00786	16.90274	31.1651	1.13058	0.8845	72.07307	73.53234	26.96052	0.33664	 	75727.85088	 	9.26905E-5	 	791.248	0.7024	 
1160.0	1.0	0.0	7.4416	7.48973	-7.03538	16.88528	31.13003	1.12792	0.88659	72.7851	74.16602	27.23103	0.33644	 	80961.51064	 	8.63972E-5	 	787.737	0.7022	 
1155.0	1.0	0.0	7.4438	7.48752	-7.06285	16.86782	31.09612	1.12521	0.88872	73.4998	74.80084	27.50263	0.33623	 	86598.35364	 	8.04917E-5	 	784.226	0.7022	 
1150.0	1.0	0.0	7.446	7.48531	-7.09027	16.85036	31.06339	1.12245	0.89091	74.21712	75.43675	27.77529	0.33603	 	92672.52847	 	7.49525E-5	 	780.716	0.702	 
1145.0	1.0	0.0	7.44819	7.48311	-7.11765	16.8329	31.03183	1.11965	0.89314	74.93703	76.07369	28.049	0.33582	 	99221.33147	 	6.97596E-5	 	777.207	0.7018	 
1140.0	1.0	0.0	7.45039	7.4809	-7.14497	16.81545	31.00148	1.11679	0.89542	75.65945	76.7116	28.32373	0.33562	 	106285.5201	 	6.48935E-5	 	773.698	0.7018	 
1135.0	1.0	0.0	7.45258	7.47871	-7.17226	16.79799	30.97234	1.11389	0.89776	76.38434	77.35043	28.59948	0.33541	 	113909.6595	 	6.03358E-5	 	770.189	0.7018	 
1130.0	1.0	0.0	7.45476	7.47651	-7.19949	16.78054	30.94443	1.11093	0.90014	77.11165	77.99013	28.87621	0.33521	 	122142.5069	 	5.60692E-5	 	766.68	0.7018	 
1125.0	1.0	0.0	7.45695	7.47432	-7.22668	16.76309	30.91775	1.10793	0.90258	77.84133	78.63062	29.15392	0.33501	 	131037.437	 	5.20769E-5	 	763.171	0.7018	 
1120.0	1.0	0.0	7.45913	7.47213	-7.25383	16.74565	30.89233	1.10488	0.90508	78.57332	79.27187	29.43257	0.3348	 	140652.9137	 	4.83433E-5	 	759.663	0.7016	 
1115.0	1.0	0.0	7.46131	7.46995	-7.28092	16.7282	30.86818	1.10177	0.90763	79.30757	79.91382	29.71216	0.3346	 	151053.0141	 	4.48532E-5	 	756.154	0.7018	 
1110.0	1.0	0.0	7.46349	7.46777	-7.30797	16.71076	30.8453	1.09862	0.91024	80.04404	80.55641	29.99267	0.33439	 	162308.01	 	4.15926E-5	 	752.645	0.7018	 
1105.0	1.0	0.0	7.46566	7.4656	-7.33498	16.69332	30.82372	1.09541	0.9129	80.78267	81.19959	30.27407	0.33419	 	174495.0136	 	3.85479E-5	 	749.136	0.7018	 
1100.0	1.0	0.0	7.46783	7.46342	-7.36193	16.67588	30.80345	1.09216	0.91562	81.52341	81.8433	30.55635	0.33398	 	187698.6962	 	3.57062E-5	 	745.626	0.702	 
1095.0	1.0	0.0	7.47	7.46126	-7.38884	16.65844	30.7845	1.08885	0.9184	82.2662	82.48749	30.83948	0.33378	 	202012.0871	 	3.30554E-5	 	742.116	0.702	 
1090.0	1.0	0.0	7.47217	7.45909	-7.41571	16.64101	30.76688	1.08549	0.92124	83.01101	83.13211	31.12346	0.33358	 	217537.4635	 	3.05841E-5	 	738.605	0.7022	 
1085.0	1.0	0.0	7.47434	7.45693	-7.44252	16.62357	30.7506	1.08208	0.92414	83.75777	83.77711	31.40826	0.33337	 	234387.3415	 	2.82814E-5	 	735.093	0.7024	 
1080.0	1.0	0.0	7.4765	7.45477	-7.4693	16.60614	30.73568	1.07862	0.92711	84.50643	84.42243	31.69385	0.33317	 	252685.5818	 	2.61368E-5	 	731.581	0.7024	 
1075.0	1.0	0.0	7.47866	7.45262	-7.49602	16.58871	30.72214	1.07511	0.93014	85.25695	85.06802	31.98023	0.33296	 	272568.6221	 	2.41407E-5	 	728.067	0.7028	 
1070.0	1.0	0.0	7.48082	7.45047	-7.5227	16.57129	30.70998	1.07155	0.93323	86.00927	85.71383	32.26738	0.33276	 	294186.854	 	2.22837E-5	 	724.552	0.703	 
1065.0	1.0	0.0	7.48297	7.44833	-7.54933	16.55386	30.69922	1.06793	0.93639	86.76334	86.3598	32.55527	0.33255	 	317706.1611	 	2.05573E-5	 	721.035	0.7034	 
1060.0	1.0	0.0	7.48512	7.44619	-7.57591	16.53644	30.68987	1.06427	0.93961	87.51911	87.00589	32.84388	0.33235	 	343309.6384	 	1.89531E-5	 	717.517	0.7036	 
1055.0	1.0	0.0	7.48727	7.44405	-7.60245	16.51902	30.68194	1.06055	0.94291	88.27653	87.65205	33.13321	0.33215	 	371199.5166	 	1.74633E-5	 	713.998	0.7038	 
1050.0	1.0	0.0	7.48942	7.44191	-7.62894	16.5016	30.67544	1.05678	0.94627	89.03555	88.29822	33.42322	0.33194	 	401599.3167	 	1.60806E-5	 	710.476	0.7044	 
1045.0	1.0	0.0	7.49157	7.43978	-7.65539	16.48418	30.67039	1.05296	0.9497	89.79611	88.94436	33.7139	0.33174	 	434756.2642	 	1.47981E-5	 	706.953	0.7046	 
1040.0	1.0	0.0	7.49371	7.43766	-7.68179	16.46677	30.6668	1.04909	0.95321	90.55818	89.5904	34.00523	0.33153	 	470943.9968	 	1.36092E-5	 	703.427	0.7052	 
